"CAG-file:"	"C:\USERS\VICKY\OWNCLOUD\WP2-DEV\EVERT_UNIT_TEST_ROOMS\ROOMS\CUBE\OUT\Cube_8.CAG"
"Project:"	"Cube"
"Creator:"	"CATT-Acoustic v9.1e (build 1.02) / TUCT v2.0e:1.02"
"Version:"	 1
"Srd id(s):"	"A1 "
"Rec id:"	"01"	
"Rec pos:"	   -3,000	    0,000	    0,000	"[m]"
"Rec aim:"	   -2,272	    0,000	    0,000	"[m]"
"Max order:"	9	
"Max time:"	 100,000	"[ms]"

"#"	"Time"	"Src id"	"Order"	"IS(x)"	"IS(y)"	"IS(z)"	"H"	"V"	"SPL(125)"	"SPL(250)"	"SPL(500)"	"SPL(1k)"	"SPL(2k)"	"SPL(4k)"	"SPL(8k)"	"SPL(16k)"	
366	 131,798	"A1"	9	  -38,000	   30,000	  -20,000	139,4	 23,5	38,9	38,7	38,6	38,4	37,8	35,5	27,3	2,3	
367	 131,798	"A1"	9	  -38,000	   30,000	   20,000	139,4	-23,5	38,9	38,7	38,6	38,4	37,8	35,5	27,3	2,3	
368	 131,798	"A1"	7	    2,000	  -40,000	   30,000	-82,9	-36,7	45,0	44,8	44,6	44,4	43,8	41,6	33,4	8,3	
369	 131,798	"A1"	7	    2,000	  -40,000	  -30,000	-82,9	 36,7	45,0	44,8	44,6	44,4	43,8	41,6	33,4	8,3	
370	 131,798	"A1"	5	    2,000	   50,000	    0,000	 84,3	  0,0	51,0	50,8	50,6	50,4	49,8	47,6	39,4	14,4	
371	 131,798	"A1"	7	   42,000	  -10,000	  -20,000	-12,5	 23,5	45,0	44,8	44,6	44,4	43,8	41,6	33,4	8,3	
372	 131,798	"A1"	7	   42,000	   10,000	  -20,000	 12,5	 23,5	45,0	44,8	44,6	44,4	43,8	41,6	33,4	8,3	
373	 131,798	"A1"	7	   42,000	  -10,000	   20,000	-12,5	-23,5	45,0	44,8	44,6	44,4	43,8	41,6	33,4	8,3	
374	 131,798	"A1"	7	   42,000	   10,000	   20,000	 12,5	-23,5	45,0	44,8	44,6	44,4	43,8	41,6	33,4	8,3	
375	 131,798	"A1"	7	   42,000	   20,000	   10,000	 24,0	-11,5	45,0	44,8	44,6	44,4	43,8	41,6	33,4	8,3	
376	 131,798	"A1"	7	   42,000	   20,000	  -10,000	 24,0	 11,5	45,0	44,8	44,6	44,4	43,8	41,6	33,4	8,3	
377	 131,798	"A1"	7	   42,000	  -20,000	   10,000	-24,0	-11,5	45,0	44,8	44,6	44,4	43,8	41,6	33,4	8,3	
378	 131,798	"A1"	7	   42,000	  -20,000	  -10,000	-24,0	 11,5	45,0	44,8	44,6	44,4	43,8	41,6	33,4	8,3	
379	 132,261	"A1"	8	  -32,000	  -10,000	  -40,000	-161,0	 52,5	41,9	41,7	41,6	41,4	40,8	38,5	30,3	5,2	
380	 132,261	"A1"	8	  -32,000	   10,000	  -40,000	161,0	 52,5	41,9	41,7	41,6	41,4	40,8	38,5	30,3	5,2	
381	 132,261	"A1"	8	  -32,000	  -10,000	   40,000	-161,0	-52,5	41,9	41,7	41,6	41,4	40,8	38,5	30,3	5,2	
382	 132,261	"A1"	8	  -32,000	   10,000	   40,000	161,0	-52,5	41,9	41,7	41,6	41,4	40,8	38,5	30,3	5,2	
383	 132,261	"A1"	8	  -32,000	   40,000	   10,000	125,9	-11,4	41,9	41,7	41,6	41,4	40,8	38,5	30,3	5,2	
384	 132,261	"A1"	8	  -32,000	   40,000	  -10,000	125,9	 11,4	41,9	41,7	41,6	41,4	40,8	38,5	30,3	5,2	
385	 132,261	"A1"	8	  -32,000	  -40,000	   10,000	-125,9	-11,4	41,9	41,7	41,6	41,4	40,8	38,5	30,3	5,2	
386	 132,261	"A1"	8	  -32,000	  -40,000	  -10,000	-125,9	 11,4	41,9	41,7	41,6	41,4	40,8	38,5	30,3	5,2	
387	 132,837	"A1"	7	   28,000	    0,000	  -40,000	  0,0	 52,2	44,9	44,7	44,6	44,3	43,7	41,5	33,2	8,0	
388	 132,837	"A1"	7	   28,000	    0,000	   40,000	  0,0	-52,2	44,9	44,7	44,6	44,3	43,7	41,5	33,2	8,0	
389	 132,837	"A1"	7	   28,000	   40,000	    0,000	 52,2	  0,0	44,9	44,7	44,6	44,3	43,7	41,5	33,2	8,0	
390	 132,837	"A1"	7	   28,000	  -40,000	    0,000	-52,2	  0,0	44,9	44,7	44,6	44,3	43,7	41,5	33,2	8,0	
391	 133,412	"A1"	6	  -12,000	    0,000	   50,000	180,0	-79,8	47,9	47,7	47,5	47,3	46,7	44,4	36,1	10,9	
392	 133,412	"A1"	8	  -12,000	  -30,000	  -40,000	-106,7	 51,9	41,9	41,7	41,5	41,3	40,7	38,4	30,1	4,9	
393	 133,412	"A1"	8	  -12,000	   30,000	  -40,000	106,7	 51,9	41,9	41,7	41,5	41,3	40,7	38,4	30,1	4,9	
394	 133,412	"A1"	6	  -12,000	    0,000	  -50,000	180,0	 79,8	47,9	47,7	47,5	47,3	46,7	44,4	36,1	10,9	
395	 133,412	"A1"	8	  -12,000	  -30,000	   40,000	-106,7	-51,9	41,9	41,7	41,5	41,3	40,7	38,4	30,1	4,9	
396	 133,412	"A1"	8	  -12,000	   30,000	   40,000	106,7	-51,9	41,9	41,7	41,5	41,3	40,7	38,4	30,1	4,9	
397	 133,412	"A1"	8	  -12,000	   40,000	   30,000	102,7	-36,2	41,9	41,7	41,5	41,3	40,7	38,4	30,1	4,9	
398	 133,412	"A1"	8	  -12,000	   40,000	  -30,000	102,7	 36,2	41,9	41,7	41,5	41,3	40,7	38,4	30,1	4,9	
399	 133,412	"A1"	6	  -12,000	  -50,000	    0,000	-100,2	  0,0	47,9	47,7	47,5	47,3	46,7	44,4	36,1	10,9	
400	 133,412	"A1"	8	  -12,000	  -40,000	   30,000	-102,7	-36,2	41,9	41,7	41,5	41,3	40,7	38,4	30,1	4,9	
401	 133,412	"A1"	8	  -12,000	  -40,000	  -30,000	-102,7	 36,2	41,9	41,7	41,5	41,3	40,7	38,4	30,1	4,9	
402	 133,412	"A1"	6	  -12,000	   50,000	    0,000	100,2	  0,0	47,9	47,7	47,5	47,3	46,7	44,4	36,1	10,9	
403	 133,984	"A1"	5	   48,000	    0,000	    0,000	  0,0	  0,0	50,9	50,7	50,5	50,3	49,7	47,4	39,1	13,7	
404	 134,554	"A1"	8	    8,000	  -30,000	  -40,000	-69,9	 51,4	41,8	41,6	41,4	41,2	40,6	38,3	30,0	4,5	
405	 134,554	"A1"	6	    8,000	    0,000	   50,000	  0,0	-77,6	47,8	47,6	47,5	47,2	46,6	44,3	36,0	10,5	
406	 134,554	"A1"	8	    8,000	   30,000	  -40,000	 69,9	 51,4	41,8	41,6	41,4	41,2	40,6	38,3	30,0	4,5	
407	 134,554	"A1"	8	    8,000	  -30,000	   40,000	-69,9	-51,4	41,8	41,6	41,4	41,2	40,6	38,3	30,0	4,5	
408	 134,554	"A1"	6	    8,000	    0,000	  -50,000	  0,0	 77,6	47,8	47,6	47,5	47,2	46,6	44,3	36,0	10,5	
409	 134,554	"A1"	8	    8,000	   30,000	   40,000	 69,9	-51,4	41,8	41,6	41,4	41,2	40,6	38,3	30,0	4,5	
410	 134,554	"A1"	8	    8,000	   40,000	   30,000	 74,6	-35,9	41,8	41,6	41,4	41,2	40,6	38,3	30,0	4,5	
411	 134,554	"A1"	8	    8,000	   40,000	  -30,000	 74,6	 35,9	41,8	41,6	41,4	41,2	40,6	38,3	30,0	4,5	
412	 134,554	"A1"	6	    8,000	  -50,000	    0,000	-77,6	  0,0	47,8	47,6	47,5	47,2	46,6	44,3	36,0	10,5	
413	 134,554	"A1"	8	    8,000	  -40,000	   30,000	-74,6	-35,9	41,8	41,6	41,4	41,2	40,6	38,3	30,0	4,5	
414	 134,554	"A1"	8	    8,000	  -40,000	  -30,000	-74,6	 35,9	41,8	41,6	41,4	41,2	40,6	38,3	30,0	4,5	
415	 134,554	"A1"	6	    8,000	   50,000	    0,000	 77,6	  0,0	47,8	47,6	47,5	47,2	46,6	44,3	36,0	10,5	
416	 134,668	"A1"	8	   22,000	   20,000	  -40,000	 38,7	 51,3	41,8	41,6	41,4	41,2	40,6	38,3	30,0	4,5	
417	 134,668	"A1"	8	   22,000	  -20,000	  -40,000	-38,7	 51,3	41,8	41,6	41,4	41,2	40,6	38,3	30,0	4,5	
418	 134,668	"A1"	8	   22,000	   20,000	   40,000	 38,7	-51,3	41,8	41,6	41,4	41,2	40,6	38,3	30,0	4,5	
419	 134,668	"A1"	8	   22,000	  -20,000	   40,000	-38,7	-51,3	41,8	41,6	41,4	41,2	40,6	38,3	30,0	4,5	
420	 134,668	"A1"	8	   22,000	   40,000	  -20,000	 58,0	 23,0	41,8	41,6	41,4	41,2	40,6	38,3	30,0	4,5	
421	 134,668	"A1"	8	   22,000	   40,000	   20,000	 58,0	-23,0	41,8	41,6	41,4	41,2	40,6	38,3	30,0	4,5	
422	 134,668	"A1"	8	   22,000	  -40,000	  -20,000	-58,0	 23,0	41,8	41,6	41,4	41,2	40,6	38,3	30,0	4,5	
423	 134,668	"A1"	8	   22,000	  -40,000	   20,000	-58,0	-23,0	41,8	41,6	41,4	41,2	40,6	38,3	30,0	4,5	
424	 135,688	"A1"	8	   28,000	  -10,000	  -40,000	-17,9	 50,8	41,7	41,5	41,4	41,2	40,5	38,2	29,8	4,2	
425	 135,688	"A1"	8	   28,000	   10,000	  -40,000	 17,9	 50,8	41,7	41,5	41,4	41,2	40,5	38,2	29,8	4,2	
426	 135,688	"A1"	8	   28,000	  -10,000	   40,000	-17,9	-50,8	41,7	41,5	41,4	41,2	40,5	38,2	29,8	4,2	
427	 135,688	"A1"	8	   28,000	   10,000	   40,000	 17,9	-50,8	41,7	41,5	41,4	41,2	40,5	38,2	29,8	4,2	
428	 135,688	"A1"	8	   28,000	   40,000	   10,000	 52,2	-11,2	41,7	41,5	41,4	41,2	40,5	38,2	29,8	4,2	
429	 135,688	"A1"	8	   28,000	   40,000	  -10,000	 52,2	 11,2	41,7	41,5	41,4	41,2	40,5	38,2	29,8	4,2	
430	 135,688	"A1"	8	   28,000	  -40,000	   10,000	-52,2	-11,2	41,7	41,5	41,4	41,2	40,5	38,2	29,8	4,2	
431	 135,688	"A1"	8	   28,000	  -40,000	  -10,000	-52,2	 11,2	41,7	41,5	41,4	41,2	40,5	38,2	29,8	4,2	
432	 136,251	"A1"	7	  -12,000	  -10,000	   50,000	-132,0	-74,9	44,7	44,5	44,3	44,1	43,5	41,2	32,8	7,0	
433	 136,251	"A1"	7	  -12,000	   10,000	   50,000	132,0	-74,9	44,7	44,5	44,3	44,1	43,5	41,2	32,8	7,0	
434	 136,251	"A1"	7	  -12,000	  -10,000	  -50,000	-132,0	 74,9	44,7	44,5	44,3	44,1	43,5	41,2	32,8	7,0	
435	 136,251	"A1"	7	  -12,000	   10,000	  -50,000	132,0	 74,9	44,7	44,5	44,3	44,1	43,5	41,2	32,8	7,0	
436	 136,251	"A1"	7	  -12,000	  -50,000	   10,000	-100,2	-11,1	44,7	44,5	44,3	44,1	43,5	41,2	32,8	7,0	
437	 136,251	"A1"	7	  -12,000	  -50,000	  -10,000	-100,2	 11,1	44,7	44,5	44,3	44,1	43,5	41,2	32,8	7,0	
438	 136,251	"A1"	7	  -12,000	   50,000	   10,000	100,2	-11,1	44,7	44,5	44,3	44,1	43,5	41,2	32,8	7,0	
439	 136,251	"A1"	7	  -12,000	   50,000	  -10,000	100,2	 11,1	44,7	44,5	44,3	44,1	43,5	41,2	32,8	7,0	
440	 136,813	"A1"	6	   48,000	    0,000	   10,000	  0,0	-11,1	47,7	47,5	47,3	47,1	46,5	44,2	35,7	9,9	
441	 136,813	"A1"	6	   48,000	    0,000	  -10,000	  0,0	 11,1	47,7	47,5	47,3	47,1	46,5	44,2	35,7	9,9	
442	 136,813	"A1"	6	   48,000	  -10,000	    0,000	-11,1	  0,0	47,7	47,5	47,3	47,1	46,5	44,2	35,7	9,9	
443	 136,813	"A1"	6	   48,000	   10,000	    0,000	 11,1	  0,0	47,7	47,5	47,3	47,1	46,5	44,2	35,7	9,9	
444	 137,484	"A1"	9	  -18,000	  -30,000	  -40,000	-116,6	 50,0	38,6	38,4	38,3	38,0	37,4	35,1	26,6	0,7	
445	 137,484	"A1"	7	  -18,000	    0,000	   50,000	180,0	-73,3	44,6	44,4	44,3	44,1	43,4	41,1	32,6	6,7	
446	 137,484	"A1"	9	  -18,000	   30,000	  -40,000	116,6	 50,0	38,6	38,4	38,3	38,0	37,4	35,1	26,6	0,7	
447	 137,484	"A1"	9	  -18,000	  -30,000	   40,000	-116,6	-50,0	38,6	38,4	38,3	38,0	37,4	35,1	26,6	0,7	
448	 137,484	"A1"	7	  -18,000	    0,000	  -50,000	180,0	 73,3	44,6	44,4	44,3	44,1	43,4	41,1	32,6	6,7	
449	 137,484	"A1"	9	  -18,000	   30,000	   40,000	116,6	-50,0	38,6	38,4	38,3	38,0	37,4	35,1	26,6	0,7	
450	 137,484	"A1"	9	  -18,000	   40,000	   30,000	110,6	-35,1	38,6	38,4	38,3	38,0	37,4	35,1	26,6	0,7	
451	 137,484	"A1"	9	  -18,000	   40,000	  -30,000	110,6	 35,1	38,6	38,4	38,3	38,0	37,4	35,1	26,6	0,7	
452	 137,484	"A1"	7	  -18,000	  -50,000	    0,000	-106,7	  0,0	44,6	44,4	44,3	44,1	43,4	41,1	32,6	6,7	
453	 137,484	"A1"	9	  -18,000	  -40,000	   30,000	-110,6	-35,1	38,6	38,4	38,3	38,0	37,4	35,1	26,6	0,7	
454	 137,484	"A1"	9	  -18,000	  -40,000	  -30,000	-110,6	 35,1	38,6	38,4	38,3	38,0	37,4	35,1	26,6	0,7	
455	 137,484	"A1"	7	  -18,000	   50,000	    0,000	106,7	  0,0	44,6	44,4	44,3	44,1	43,4	41,1	32,6	6,7	
456	 139,589	"A1"	7	  -52,000	    0,000	  -20,000	180,0	 22,2	44,5	44,3	44,2	43,9	43,3	40,9	32,3	6,1	
457	 139,589	"A1"	7	  -52,000	    0,000	   20,000	180,0	-22,2	44,5	44,3	44,2	43,9	43,3	40,9	32,3	6,1	
458	 139,589	"A1"	7	  -52,000	   20,000	    0,000	157,8	  0,0	44,5	44,3	44,2	43,9	43,3	40,9	32,3	6,1	
459	 139,589	"A1"	7	  -52,000	  -20,000	    0,000	-157,8	  0,0	44,5	44,3	44,2	43,9	43,3	40,9	32,3	6,1	
460	 140,248	"A1"	8	  -38,000	    0,000	  -40,000	180,0	 48,8	41,5	41,3	41,1	40,9	40,3	37,9	29,2	2,9	
461	 140,248	"A1"	8	  -38,000	    0,000	   40,000	180,0	-48,8	41,5	41,3	41,1	40,9	40,3	37,9	29,2	2,9	
462	 140,248	"A1"	8	  -38,000	   40,000	    0,000	131,2	  0,0	41,5	41,3	41,1	40,9	40,3	37,9	29,2	2,9	
463	 140,248	"A1"	8	  -38,000	  -40,000	    0,000	-131,2	  0,0	41,5	41,3	41,1	40,9	40,3	37,9	29,2	2,9	
464	 140,686	"A1"	9	  -32,000	   20,000	  -40,000	145,4	 48,6	38,4	38,2	38,1	37,8	37,2	34,8	26,1	-0,3	
465	 140,686	"A1"	9	  -32,000	  -20,000	  -40,000	-145,4	 48,6	38,4	38,2	38,1	37,8	37,2	34,8	26,1	-0,3	
466	 140,686	"A1"	9	  -32,000	   20,000	   40,000	145,4	-48,6	38,4	38,2	38,1	37,8	37,2	34,8	26,1	-0,3	
467	 140,686	"A1"	9	  -32,000	  -20,000	   40,000	-145,4	-48,6	38,4	38,2	38,1	37,8	37,2	34,8	26,1	-0,3	
468	 140,686	"A1"	9	  -32,000	   40,000	  -20,000	125,9	 22,0	38,4	38,2	38,1	37,8	37,2	34,8	26,1	-0,3	
469	 140,686	"A1"	9	  -32,000	   40,000	   20,000	125,9	-22,0	38,4	38,2	38,1	37,8	37,2	34,8	26,1	-0,3	
470	 140,686	"A1"	9	  -32,000	  -40,000	  -20,000	-125,9	 22,0	38,4	38,2	38,1	37,8	37,2	34,8	26,1	-0,3	
471	 140,686	"A1"	9	  -32,000	  -40,000	   20,000	-125,9	-22,0	38,4	38,2	38,1	37,8	37,2	34,8	26,1	-0,3	
472	 142,317	"A1"	8	  -52,000	  -10,000	  -20,000	-168,5	 21,8	41,4	41,1	41,0	40,8	40,1	37,7	28,9	2,3	
473	 142,317	"A1"	8	  -52,000	   10,000	  -20,000	168,5	 21,8	41,4	41,1	41,0	40,8	40,1	37,7	28,9	2,3	
474	 142,317	"A1"	8	  -52,000	  -10,000	   20,000	-168,5	-21,8	41,4	41,1	41,0	40,8	40,1	37,7	28,9	2,3	
475	 142,317	"A1"	8	  -52,000	   10,000	   20,000	168,5	-21,8	41,4	41,1	41,0	40,8	40,1	37,7	28,9	2,3	
476	 142,317	"A1"	8	  -52,000	   20,000	   10,000	157,8	-10,7	41,4	41,1	41,0	40,8	40,1	37,7	28,9	2,3	
477	 142,317	"A1"	8	  -52,000	   20,000	  -10,000	157,8	 10,7	41,4	41,1	41,0	40,8	40,1	37,7	28,9	2,3	
478	 142,317	"A1"	8	  -52,000	  -20,000	   10,000	-157,8	-10,7	41,4	41,1	41,0	40,8	40,1	37,7	28,9	2,3	
479	 142,317	"A1"	8	  -52,000	  -20,000	  -10,000	-157,8	 10,7	41,4	41,1	41,0	40,8	40,1	37,7	28,9	2,3	
480	 142,965	"A1"	7	    2,000	   20,000	   50,000	 76,0	-67,6	44,3	44,1	44,0	43,7	43,1	40,7	31,9	5,1	
481	 142,965	"A1"	7	    2,000	  -20,000	   50,000	-76,0	-67,6	44,3	44,1	44,0	43,7	43,1	40,7	31,9	5,1	
482	 142,965	"A1"	7	    2,000	   20,000	  -50,000	 76,0	 67,6	44,3	44,1	44,0	43,7	43,1	40,7	31,9	5,1	
483	 142,965	"A1"	7	    2,000	  -20,000	  -50,000	-76,0	 67,6	44,3	44,1	44,0	43,7	43,1	40,7	31,9	5,1	
484	 142,965	"A1"	7	    2,000	  -50,000	  -20,000	-84,3	 21,7	44,3	44,1	44,0	43,7	43,1	40,7	31,9	5,1	
485	 142,965	"A1"	7	    2,000	  -50,000	   20,000	-84,3	-21,7	44,3	44,1	44,0	43,7	43,1	40,7	31,9	5,1	
486	 142,965	"A1"	9	  -38,000	  -10,000	  -40,000	-164,1	 47,7	38,3	38,1	37,9	37,7	37,1	34,6	25,8	-0,9	
487	 142,965	"A1"	9	  -38,000	   10,000	  -40,000	164,1	 47,7	38,3	38,1	37,9	37,7	37,1	34,6	25,8	-0,9	
488	 142,965	"A1"	9	  -38,000	  -10,000	   40,000	-164,1	-47,7	38,3	38,1	37,9	37,7	37,1	34,6	25,8	-0,9	
489	 142,965	"A1"	9	  -38,000	   10,000	   40,000	164,1	-47,7	38,3	38,1	37,9	37,7	37,1	34,6	25,8	-0,9	
490	 142,965	"A1"	9	  -38,000	   40,000	   10,000	131,2	-10,7	38,3	38,1	37,9	37,7	37,1	34,6	25,8	-0,9	
491	 142,965	"A1"	9	  -38,000	   40,000	  -10,000	131,2	 10,7	38,3	38,1	37,9	37,7	37,1	34,6	25,8	-0,9	
492	 142,965	"A1"	9	  -38,000	  -40,000	   10,000	-131,2	-10,7	38,3	38,1	37,9	37,7	37,1	34,6	25,8	-0,9	
493	 142,965	"A1"	9	  -38,000	  -40,000	  -10,000	-131,2	 10,7	38,3	38,1	37,9	37,7	37,1	34,6	25,8	-0,9	
494	 142,965	"A1"	7	    2,000	   50,000	  -20,000	 84,3	 21,7	44,3	44,1	44,0	43,7	43,1	40,7	31,9	5,1	
495	 142,965	"A1"	7	    2,000	   50,000	   20,000	 84,3	-21,7	44,3	44,1	44,0	43,7	43,1	40,7	31,9	5,1	
496	 142,965	"A1"	7	   42,000	    0,000	   30,000	  0,0	-33,7	44,3	44,1	44,0	43,7	43,1	40,7	31,9	5,1	
497	 142,965	"A1"	7	   42,000	    0,000	  -30,000	  0,0	 33,7	44,3	44,1	44,0	43,7	43,1	40,7	31,9	5,1	
498	 142,965	"A1"	7	   42,000	  -30,000	    0,000	-33,7	  0,0	44,3	44,1	44,0	43,7	43,1	40,7	31,9	5,1	
499	 142,965	"A1"	7	   42,000	   30,000	    0,000	 33,7	  0,0	44,3	44,1	44,0	43,7	43,1	40,7	31,9	5,1	
500	 143,931	"A1"	9	   28,000	   20,000	  -40,000	 32,8	 47,3	38,3	38,0	37,9	37,7	37,0	34,6	25,7	-1,2	
501	 143,931	"A1"	9	   28,000	  -20,000	  -40,000	-32,8	 47,3	38,3	38,0	37,9	37,7	37,0	34,6	25,7	-1,2	
502	 143,931	"A1"	9	   28,000	   20,000	   40,000	 32,8	-47,3	38,3	38,0	37,9	37,7	37,0	34,6	25,7	-1,2	
503	 143,931	"A1"	9	   28,000	  -20,000	   40,000	-32,8	-47,3	38,3	38,0	37,9	37,7	37,0	34,6	25,7	-1,2	
504	 143,931	"A1"	9	   28,000	   40,000	  -20,000	 52,2	 21,6	38,3	38,0	37,9	37,7	37,0	34,6	25,7	-1,2	
505	 143,931	"A1"	9	   28,000	   40,000	   20,000	 52,2	-21,6	38,3	38,0	37,9	37,7	37,0	34,6	25,7	-1,2	
506	 143,931	"A1"	9	   28,000	  -40,000	  -20,000	-52,2	 21,6	38,3	38,0	37,9	37,7	37,0	34,6	25,7	-1,2	
507	 143,931	"A1"	9	   28,000	  -40,000	   20,000	-52,2	-21,6	38,3	38,0	37,9	37,7	37,0	34,6	25,7	-1,2	
508	 144,465	"A1"	8	  -12,000	   20,000	   50,000	114,2	-66,3	41,2	41,0	40,9	40,6	40,0	37,5	28,7	1,7	
509	 144,465	"A1"	8	  -12,000	  -20,000	   50,000	-114,2	-66,3	41,2	41,0	40,9	40,6	40,0	37,5	28,7	1,7	
510	 144,465	"A1"	8	  -12,000	   20,000	  -50,000	114,2	 66,3	41,2	41,0	40,9	40,6	40,0	37,5	28,7	1,7	
511	 144,465	"A1"	8	  -12,000	  -20,000	  -50,000	-114,2	 66,3	41,2	41,0	40,9	40,6	40,0	37,5	28,7	1,7	
512	 144,465	"A1"	8	  -12,000	  -50,000	  -20,000	-100,2	 21,5	41,2	41,0	40,9	40,6	40,0	37,5	28,7	1,7	
513	 144,465	"A1"	8	  -12,000	  -50,000	   20,000	-100,2	-21,5	41,2	41,0	40,9	40,6	40,0	37,5	28,7	1,7	
514	 144,465	"A1"	8	  -12,000	   50,000	  -20,000	100,2	 21,5	41,2	41,0	40,9	40,6	40,0	37,5	28,7	1,7	
515	 144,465	"A1"	8	  -12,000	   50,000	   20,000	100,2	-21,5	41,2	41,0	40,9	40,6	40,0	37,5	28,7	1,7	
516	 144,998	"A1"	7	   48,000	    0,000	  -20,000	  0,0	 21,4	44,2	44,0	43,8	43,6	43,0	40,5	31,6	4,5	
517	 144,998	"A1"	7	   48,000	    0,000	   20,000	  0,0	-21,4	44,2	44,0	43,8	43,6	43,0	40,5	31,6	4,5	
518	 144,998	"A1"	7	   48,000	   20,000	    0,000	 21,4	  0,0	44,2	44,0	43,8	43,6	43,0	40,5	31,6	4,5	
519	 144,998	"A1"	7	   48,000	  -20,000	    0,000	-21,4	  0,0	44,2	44,0	43,8	43,6	43,0	40,5	31,6	4,5	
520	 145,529	"A1"	8	    8,000	   20,000	   50,000	 61,2	-65,5	41,2	41,0	40,8	40,6	39,9	37,5	28,5	1,4	
521	 145,529	"A1"	8	    8,000	  -20,000	   50,000	-61,2	-65,5	41,2	41,0	40,8	40,6	39,9	37,5	28,5	1,4	
522	 145,529	"A1"	8	    8,000	   20,000	  -50,000	 61,2	 65,5	41,2	41,0	40,8	40,6	39,9	37,5	28,5	1,4	
523	 145,529	"A1"	8	    8,000	  -20,000	  -50,000	-61,2	 65,5	41,2	41,0	40,8	40,6	39,9	37,5	28,5	1,4	
524	 145,529	"A1"	8	    8,000	  -50,000	  -20,000	-77,6	 21,3	41,2	41,0	40,8	40,6	39,9	37,5	28,5	1,4	
525	 145,529	"A1"	8	    8,000	  -50,000	   20,000	-77,6	-21,3	41,2	41,0	40,8	40,6	39,9	37,5	28,5	1,4	
526	 145,529	"A1"	8	    8,000	   50,000	  -20,000	 77,6	 21,3	41,2	41,0	40,8	40,6	39,9	37,5	28,5	1,4	
527	 145,529	"A1"	8	    8,000	   50,000	   20,000	 77,6	-21,3	41,2	41,0	40,8	40,6	39,9	37,5	28,5	1,4	
528	 145,635	"A1"	6	  -58,000	    0,000	    0,000	180,0	  0,0	47,2	47,0	46,8	46,6	45,9	43,5	34,5	7,4	
529	 147,635	"A1"	8	   48,000	  -10,000	  -20,000	-11,1	 21,0	41,1	40,8	40,7	40,5	39,8	37,3	28,3	0,8	
530	 147,635	"A1"	8	   48,000	   10,000	  -20,000	 11,1	 21,0	41,1	40,8	40,7	40,5	39,8	37,3	28,3	0,8	
531	 147,635	"A1"	8	   48,000	  -10,000	   20,000	-11,1	-21,0	41,1	40,8	40,7	40,5	39,8	37,3	28,3	0,8	
532	 147,635	"A1"	8	   48,000	   10,000	   20,000	 11,1	-21,0	41,1	40,8	40,7	40,5	39,8	37,3	28,3	0,8	
533	 147,635	"A1"	8	   48,000	   20,000	   10,000	 21,4	-10,3	41,1	40,8	40,7	40,5	39,8	37,3	28,3	0,8	
534	 147,635	"A1"	8	   48,000	   20,000	  -10,000	 21,4	 10,3	41,1	40,8	40,7	40,5	39,8	37,3	28,3	0,8	
535	 147,635	"A1"	8	   48,000	  -20,000	   10,000	-21,4	-10,3	41,1	40,8	40,7	40,5	39,8	37,3	28,3	0,8	
536	 147,635	"A1"	8	   48,000	  -20,000	  -10,000	-21,4	 10,3	41,1	40,8	40,7	40,5	39,8	37,3	28,3	0,8	
537	 148,261	"A1"	9	   22,000	  -30,000	  -40,000	-50,2	 45,7	38,0	37,8	37,6	37,4	36,7	34,2	25,2	-2,4	
538	 148,261	"A1"	9	  -18,000	   20,000	   50,000	126,9	-63,4	38,0	37,8	37,6	37,4	36,7	34,2	25,2	-2,4	
539	 148,261	"A1"	9	  -18,000	  -20,000	   50,000	-126,9	-63,4	38,0	37,8	37,6	37,4	36,7	34,2	25,2	-2,4	
540	 148,261	"A1"	9	   22,000	   30,000	  -40,000	 50,2	 45,7	38,0	37,8	37,6	37,4	36,7	34,2	25,2	-2,4	
541	 148,261	"A1"	7	   22,000	    0,000	   50,000	  0,0	-63,4	44,0	43,8	43,7	43,4	42,8	40,3	31,2	3,6	
542	 148,261	"A1"	9	   22,000	  -30,000	   40,000	-50,2	-45,7	38,0	37,8	37,6	37,4	36,7	34,2	25,2	-2,4	
543	 148,261	"A1"	9	  -18,000	   20,000	  -50,000	126,9	 63,4	38,0	37,8	37,6	37,4	36,7	34,2	25,2	-2,4	
544	 148,261	"A1"	9	  -18,000	  -20,000	  -50,000	-126,9	 63,4	38,0	37,8	37,6	37,4	36,7	34,2	25,2	-2,4	
545	 148,261	"A1"	9	   22,000	   30,000	   40,000	 50,2	-45,7	38,0	37,8	37,6	37,4	36,7	34,2	25,2	-2,4	
546	 148,261	"A1"	7	   22,000	    0,000	  -50,000	  0,0	 63,4	44,0	43,8	43,7	43,4	42,8	40,3	31,2	3,6	
547	 148,261	"A1"	9	   22,000	   40,000	   30,000	 58,0	-32,5	38,0	37,8	37,6	37,4	36,7	34,2	25,2	-2,4	
548	 148,261	"A1"	9	   22,000	   40,000	  -30,000	 58,0	 32,5	38,0	37,8	37,6	37,4	36,7	34,2	25,2	-2,4	
549	 148,261	"A1"	9	  -18,000	  -50,000	  -20,000	-106,7	 21,0	38,0	37,8	37,6	37,4	36,7	34,2	25,2	-2,4	
550	 148,261	"A1"	9	  -18,000	  -50,000	   20,000	-106,7	-21,0	38,0	37,8	37,6	37,4	36,7	34,2	25,2	-2,4	
